id,text,label,category1,category2,category3,category4,single,groups,,
94,"Cuando el dice a ""todos"" eso incluye mujeres claramente   pero como es achichincle de los mismos de siempre no va a tener consecuencias legales por lo que ha dicho",1,0,0,0,1,1,0,,
95,“Aquí tenemos una excepcional oportunidad para continuar trabajando de forma indisoluble tanto en Derechos de los Pueblos Indígenas como en Derechos de las Mujeres” indicó de la Morena,1,0,0,0,1,1,0,,
96,¡Ahhh   pero un piropo a una chera es considerado acoso sexual y delito! Más no hay problema en abortar a un hijo   la eutanasia a un padre/abuelo   que los trans vayan a baños de mujeres y las trans a baños de hombres ¿Qué sigue? ¿Incesto   necrofilia   pederastia y bestialismo?,1,0,0,1,0,0,1,,
97,Hoy todo es acoso   unas señoras me preguntaron la hora y yo les dije: tengo un cuarto para las dos   y aquí estoy en la FGR. Hoy todo es acoso. Un buen chiste pero casi realidad en la actualidad.,1,0,0,0,1,1,0,,
98,Pregunta seria: Se le llama ACOSO   cuando te escribe la persona que no te interesa. Pero cuando tu escribes y hostigas a la persona que sí te interesa ¿Sigue siendo acosoo no?,1,1,0,0,0,1,0,,
99,Y dónde están las defensoras de las mujeres por ahí salió una   en una de las comisiones   diciendo que ellas defenderían a quien sea   no importa su partido político   solo hipócritas son esas mujeres que dicen ser feminista,1,0,0,0,1,1,0,,
100,¿Y las brujas maldicientes no le van a hacer brujería al zopenco que publicó la foto? ¿No que son féminazis?,1,0,0,0,1,1,0,,
101,¿Y  las feministas no se va a pronunciar por esto?  Por cierto el clan de “si tocas a una   tocas a todas” ¿todavía existe?,1,0,1,0,0,0,1,,
102,¿Que pasó @user? ¿Para cuando el comunicado condenando las acciones del misógino de @user? ¿Nada que decir? ¿Calladitas?,1,1,0,0,0,1,0,,
103,"""Me vale que @user sea pedófilo   corrupto y pajero   pero se troleó a la bancada cyan y por eso me cae bien.""",1,0,0,0,1,1,0,,
104,La mujer es lo más bello de la creación y tiene un sitio preponderante en este mundo   pero   lo malo es que no se dan su lugar y bailan hasta vulgaridades con letras que denigran a ellas mismas.,1,1,0,0,0,0,1,,
105,"Las zorras te insultan pero si tú les dices algo es femenicidio y hay hasta demandas pero ni aún así pueden ganar
",1,1,0,0,0,1,0,,
106,Fea esa zorra de pelo rubio,1,1,0,0,0,1,0,,
107,Callate zorra,1,0,0,0,1,1,0,,
108,¿Pregunta a los tigres? ¿Antes habían diputadas más zorras y más buenas que ahora ?,1,1,0,0,0,0,1,,
109,Bicha pendeja no se que te crees   fea,1,0,0,0,1,1,0,,
110,Pobre vieja estúpida sabes perfectamente que los precios del combustible no los controla el gobierno o acaso tenemos pozos de petróleo o plantas de sus derivados para poder tener control de esos precios fueras más fea fueras más pendeja.,1,1,0,0,0,1,0,,
111,Que necesitas una esposa y varias putas para tener balance en tu vida.,1,1,0,0,0,1,0,,
112,La burra en vez de arreglarse las tetas    se hubiera arreglado la geta.,1,1,0,0,0,1,0,,
113,Romperte el vestido y comerme esas tetas deliciosas y cogerte ahi entre todos,1,0,0,0,1,1,0,,
114,Jajajajajaja. ¿Y quien se lo dice A levantar bajas pasiones llega la Chichedipurrata con sus tetas de silicona. No nos equivocamos. Y nos lo confirma el borracho greñudo y apestoso.,1,0,0,0,1,1,0,,
115,Todo estaba bien aca en este maisal de Twitter   Pero aparecieron las feisbukeras enseñando el culo y las tetas y de jodio la cosa .,1,0,0,0,1,1,0,,
116,Si el miércoles es el #OmbliguitoDeSemana y la semana es fémina   por lo tanto me gusta más el jueves porque vendría siendo su culo o su coño   recuerden: “ya va de bajada la semana”. Si fuera para arriba serían las tetas   a mí no me gustan pero siempre es mejor el jueves.,1,1,0,0,0,1,0,,
117,"Iba a escribirle a alguien: ""muy buenas tetas y tremendo culo   muy bonitas ambas cosas” Pero ya luego te bloquean y te dicen patán y otro montón de insultos. Si subes fotos de escote con zoom en los correspondientes y luego una foto de espalda resaltando el ass ",1,1,0,0,0,1,0,,
118,"En mi libro ""jalan más un par de tetas que un par de carretas"" explico el poder que tiene la mujer sobre el hombre.",1,1,0,0,0,1,0,,
119,Invitar a salir a una mujer y que automáticamente piense que nos la queremos coger   es un pensamiento feminazi. Aunque si   pero pues no.,1,0,0,1,0,1,0,,
120,Jajajajja una bruja en mini falda,1,0,0,0,1,1,0,,
121,...Si ustedes son las brujas que mis ancestros no pudieron quemar   entonces yo seré el inquisidor que las perseguirá hasta verlas en llamas... ¡La única bruja que porta luz es aquella que arde en una hoguera! ¡Amén!,1,0,1,0,0,1,0,,
122,Semejante GUSANO pedile perdón a  tu mamá por bruja y sapa!!,1,1,0,0,0,1,0,,
123,Vos tu madre vieja cerota.. Acabada y gustosa,1,0,0,0,1,1,0,,
124,Pero que buena esta esta bruja.,1,0,0,0,1,0,1,,
125,Jajajaja jajajaja jajajaja gran análisis de economía de está vieja bruja está está peor que la gran estudiosa de la Esen que salió con @user,1,1,0,0,0,0,1,,
126,Esta vieja bruja   @user fotoshop no la queremos ver ni en pintura, su asesora es defensora de pandielleros de la mara-13   dejaron en libertad a un pandiellero arenero condenado a 350 años de prisión por un sin fin de mueres provocadas. ,1,0,0,0,1,1,,
127,Es una diputada malvada e indeseable. ,1,1,0,0,0,1,0,,
128,Vieja bruja ya queria decir igual que cantinflas   el monistro y yo   jajaja se le doro el sueño jajaja,1,0,0,0,1,1,0,,
129,Xochil la mera bruja de la manzana,1,0,0,0,1,1,0,,
130,...La otra bruja con el gran lomo de cuche tapa al periodista   y como para el ocico...,1,0,0,0,1,1,0,,
131,Esa vieja bruja diabólica mejor hubiera regalado a la criaturita   viva deberían quemar semejante bestia,1,1,0,0,0,1,0,,
132,Creo que el verdadero enojo del agresor fue porque vió a su mujer salir del salón con la misma cara de bruja con la que entró. No hombre   si los salones de belleza no hacen milagros. El pobre señor de seguridad pagó los platos rotos.,1,0,0,0,1,1,0,,
133,La @user nalgas de paleta de remo ya puso a temblar a la URSS,1,1,0,0,0,0,1,,
134,"Me recuerda el chiste del novio que fué a pedirle al suegro oficialmente las nalgas de su hija. Éste   indignado le dice ""¡qué falta de respeto joven   querrá decir   la mano de mi hija!"" El joven le contesta: ""¡noooo   si de pajas ya estoy aburrido!""",1,0,0,0,1,1,0,,
135,Si esa maldita pécora tóxica exige respeto que comience por respetar. Se creen los dueños del país y tratan al ciudadano común como basura.,1,0,0,1,0,1,0,,
136,¿Cuántas que andan de calenturientas   que salen preñadas   dirían que fueron violadas? Cuál va hacer esa línea delgada que separa esto,1,1,0,0,0,0,1,,
137,Bueno de todo hay en la viña del señor   yo sí estoy de acuerdo con las causales de violaciones o riesgos de la madre y el niño   pero por andar de calenturienta nooo! Esas que la soquen por dundas,1,1,0,0,0,0,1,,
138,Hoy me venían acariciando el pene en el micro de la 42 ,1,1,0,0,0,0,1,,
139,Yo propongo que se sienten en un pene y dejen de joder.,1,0,0,0,1,0,1,,
140,"Muy de acuerdo... ""Poder para la vulva"" Ridículas ya veo yo pidiendo poder pal pico",1,0,0,0,1,0,1,,
141,Quieren poder para la vulva porque con el cerebro ya no pueden hacer nada. Con la inteligencia se nace y las mujeres que hicieron historia no eran vandalas ni ignorantes    destacaron por su inteligencia.,1,0,0,0,1,0,1,,
142,"Cuando sales por primera vez con la mamá luchona y le dice a la bendición “Hacele caso a tu papá sino no te va a celebrar tu cumpleaños""",1,0,1,0,0,0,1,,
143,El man ya parece   aquella nana luchona que no supera al ex que la dejó con 2 bendiciones   que son la cagada de él y que se fue con otra vieja   lo vive maldiciendo y echandole la culpa de todo lo que le pasa,1,1,0,0,0,1,0,,
144,"En algún tiempo:
—MTV daba videos musicales.
—YouTube no tenía anuncios.
—Vender la vulva aunque sea en videos   era de putas y no de una mujer luchona digna de admiración y respeto.",1,0,0,1,0,0,1,,
145,Claaaaaroo!!!  Estás opacando a esa luchona al nobrar al macho opresor...  ,1,0,0,1,0,0,1,,
146,Ver a las mujeres feministas es un chiste   creyendo que con la violencia   la fuerza y la prepotencia van a lograr algo,1,0,1,0,0,0,1,,
147,Ojala se llegue el día en el cual las mujeres en la política no se dediquen a tomarse fotos y videos y hacer comentarios bobos   que propongan con criterio propio leyes consultas con el pueblo y con la capacidad de debatir argumentativamente sus posturas,1,0,1,0,0,0,1,,
148,"Feliz día a las mujeres que exigen los mismos derechos para las mujeres y para los hombres y no “trato preferencial""    para las que quieren leyes que castiguen a los delincuentes sean quienes sean. No a la ideología de género",1,0,0,0,1,0,1,,
149,Nadie tiene derecho a joderle la vida al otro. Hay mujeres que se aprovechan de como están la leyes beneficiandolas y eso se vuelve una trampa para el hombre y eso tampoco se vale.,1,1,0,0,0,0,1,,
150,...A veces los hombres sufren y no dicen nada   con todas esas leyes las Mujeres sienten que el hombre no debe decir Nada.,1,0,0,0,1,1,0,0,
151,Yo estoy contra la violencia sin importar el género. Lo que argumento es que ya existen leyes que nos protegen a todos los ciudadanos contra cualquier tipo de violencia. Este incidente es inaceptable   pero las leyes especiales lo único que hacen es empoderar a mujeres tóxicas.,1,0,0,0,1,1,0,,
152,Además de financiar al partido político @user que promueve aborto e ideología de género   @user ahora dando más muestras de su inescrupulosa forma de hacer negocios se vale de una tragedia como la guerra para publicitar sus productos.,1,0,0,0,1,1,0,,
153,"Las leyes deben basarse en la justicia y la verdad   no respondiendo a una ideología anti-científica y fallida cómo la ideología de género!
",1,0,1,0,0,0,1,,
154,Lo que genera derechos es la vida   y también es la vida la que genera obligaciones. La justicia por su naturaleza pone límites   en cambio la ideología de género quita los límites,1,0,1,0,0,0,1,,
155,Ser permisivo es la moda en todo estrato o sector público y privado   el daño a la propiedad pública y privada no es libertad de expresion sino es libertinaje   la ideología de Género ha venido a incrementar la desigualdad para dividir y restar justicia social,1,0,1,0,0,0,1,,
156,Jajajaja maravilloso. Los hombres pueden disfrutar su sexualidad y una muñeca de plástico les ofrece miles de cosas. Y lo mejor   la muñeca jamás va a denunciar falsamente por acoso o violación.,1,0,1,0,0,0,1,,
157,Si meten con una se meten con todas decian las malqueridas en la campaña anterior.,1,0,1,0,0,1,0,,
158,Y las malqueridas   ¿qué pasó? ¿por qué no dicen esta bocas es mía? las que decían si se meten con una se meten con todas   ¿qué pasó?,1,0,0,0,1,1,0,,
159,Se supone que todas esas caritas son de las dignas   ya me metí en problemas y me acusarán por ser hombre y por maltrato femenil.,1,0,0,1,0,1,0,,
160,Me cagan las majes que se la llevan de dignas cuando ya todo el mundo sabe que les fascina la mazorca.,1,1,0,0,0,1,0,,
161,Cuando una mujer dice que No es NO   ni modo me tocó estudiar el doble para que no me dejara la materia,1,1,0,0,0,1,0,,
162,¿Y esta ardida? jajajaj anda pedile un mish al @user   estás falta de sexo una pizza de el Presi querías,1,0,0,0,1,0,1,,
163,Esta @user está ardida porque no la pixo @user.,1,0,0,0,1,1,0,,
164,La ardida   tóxica   bola   droga   bochinchera   pandillera   irrelevante también no tiene moral alguna,1,0,0,0,1,1,0,,
165,Yo no digo que @user sea un mal presidente   se preocupa por el pueblo   está demostrando ser un líder   lo único malo que tiene es que es muy dramático el vato   pura vieja ardida con su ex   a cada rato tweet y tweet peleando con la asamblea   ya sabemos que la asamblea es una mierda.,1,0,0,0,1,1,0,,
166,Vos sos puta estás ardida porqué no te agarraron los calzones.,1,0,0,1,0,1,0,,
167,Tu madre vieja puta   despechada porque no le dieron su hueso. Le tiraba los calzones a @user y no le hizo caso   por eso está ardida despechada.,1,1,0,0,0,0,1,,
168,Eso es dificil de creer   pero sin papeles quedas como vieja chambrosa y ardida.,1,1,0,0,0,0,1,,
169,Espero una estocada de lujo de usted @user para mandar a la droga a esa abogada ardida.,1,0,0,0,1,0,1,,
170,No hombre   a esa diva   ardida   sigue porque nuestro presidente @user NO le dió un hueso.,1,0,0,0,1,0,1,,
171,sin duda alguna es una perra ardida.,1,0,0,0,1,0,1,,
172,Es por esto que esa fea está bien ardida!,1,0,0,0,1,0,1,,
173,Ustedes de @user son como la vicha ardida de septimo grado que nunca le hicieron caso y se quedo a inventar cosas.,1,0,1,0,0,0,1,,
174,Ardida vive la toxica ,1,0,1,0,0,0,1,,
175,Esta chava   no sé para qué le prestan atención   ridícula   doble moral   feminista dice   solo porque el marido la dejó y se siente ardida.,1,0,0,0,1,0,1,,
176,En serio   que pena que ser peor que mujer ardida.,1,0,0,0,1,0,1,,
177,Si que estas ardida mujer   ya calmate deja de quejarte.,1,1,0,0,0,0,1,,
178,De mí   para la tóxica: La vida es muy corta para que te den más problemas que placer,1,0,0,0,1,0,1,,
179,Que tóxica andas Perrucha,1,0,0,1,0,0,1,,
180,Maje   solo enojada porque no le contestaba   es tóxica JAJAJAJAJAJA,1,1,0,0,0,0,1,,
181,"Mi novia anoche me dijo ""estoy sin calzones"" le dije que mañana le comprare una docena.",1,1,0,0,0,0,1,,
182,Si te digo que estoy triste   es para que me mandes fotos en calzones.,1,1,0,0,0,0,1,,
183,Si va como que si fuera vicha que se toman foto enseñando los calzones.,1,0,0,0,1,1,0,,
184,"Buenos días mis bachilleres ""oficinistas"" que se creen buenísimas   que se maquillan en el bus y usan calzones de abuela   su padre y Maestro os saluda",1,0,0,0,1,1,0,,
185,Que tengas una bonita noche   asi como las fotos en calzones que te tomás para tu ganado putita.,1,0,0,0,1,1,0,,
186,Una de estas mujeres quiero 4X4   no una Barbie de vitrina de las que pasan solo pintándose las uñas y no lava ni el plato donde come   ni los calzones   mejor le pagan a una señora para que les hagan todo   con tal de no despintarse las uñas   mis respetos a esta bella mujer.,1,0,0,1,0,0,1,,
187,Comprarle calzones de puta a una niña de 17 años y esperar que no haga nada...,1,0,0,1,0,0,1,,
188,Si tu pareja usa hilos bien socados por comodidad para ir a trabajar   y en esta cuarentena solo los calzones de abuela uso   date cuenta amigo,1,0,1,0,0,0,1,,
189,Creo que ella podría matar tu hambre y el de toda tu parentena   si habla por alguna huevona que mantiene en su casa   evalúe   porque seguro los calzones que usted le da   se los ven por otro lado.,1,0,1,0,0,0,1,,
190,Sí   ya la encontré   pero la quiero sin calzones.,1,0,1,0,0,0,1,,
191,Estas escuálidas creen que porque están en un programa se imaginan que son inmunes y belleza   no son esos calzones lo que son   son remendadas...,1,1,0,0,0,0,1,,
192,Calzones mata pasiones.,1,1,0,0,0,1,0,,
193,Y a vos te van a bajar los calzones todos tus maridos pasmada   vos sos la que escribir sólo estupideces y pendejadas idiota.,1,1,0,0,0,0,1,,
194,Si usted sueña con el diablo en calzones usted lo quiere es coger señora.,1,1,0,0,0,1,0,,
195,Este tuit de la @user es culpa de la frente que se maneja   le ocupa más espacio que el cerebro...,1,1,0,0,0,1,0,,
196,A toda perra malnacida y venenosa le llegar su turno.,1,1,0,0,0,1,0,,
197,Más pendeja   venenosa y repugnante no podés ser...,1,1,0,0,0,1,0,,
198,Ya ponete a dieta @user estás tragando mucho...,1,1,0,0,0,1,0,,
199,Ardido quedó el Borracho-Drogo porque no se las prestó a él. Ni cosquillas le hubiera hecho a la Golosa Afro-Salvadoreña,1,1,0,0,0,1,0,,
